;x1;x2;x3;x4
386;-43.593085485738705;39.02891080951875;92.12539510263994;-80.92781574539929
387;-64.51209124405543;-19.136246379141568;-60.614859109314324;-9.988272114754949
388;50.12295032817167;-14.36007701487705;90.28596207236646;-32.50914420715421
389;61.366947853452814;43.519553131635234;98.96385879319021;74.13769109148788
390;98.10102840013465;38.487230264873915;42.34456114920974;-83.29501706399626
391;-17.476464617714697;98.25119874043767;96.22874635836439;-57.774811488392515
392;-25.596382841443372;-74.32114210917496;13.907955913420736;50.49366751729886
393;55.282592148399374;-79.17807012316673;-48.09164336478193;-89.74123020375688
394;-31.839291949396426;44.86776342574822;-12.60082286687583;-1.492923857142145
395;86.15146512071294;15.677383401281816;18.712187075757186;-11.578593064055994
396;71.68255036860236;-45.16786668803883;-85.383687594597;-33.119764202250266
397;-14.201194524996325;-84.11612620220268;24.468652923449213;-21.08553693621525
398;50.17421355829947;-82.8683500807139;96.2355673524589;5.988117386046582
399;50.908574816936465;78.83817493282365;-61.978470043254475;-67.72652832232338
400;-79.37522623281347;-61.62653505625142;58.51902325767665;14.399175656718555
401;80.51058133591334;-35.325687576895845;81.57975875592388;61.086465859997276
402;1.0504744895714282;-54.6687195546024;88.74031856404417;52.03218595803182
403;65.29149322154834;-29.000738833612544;92.02712088108944;-69.22001906124527
404;-35.990079793877655;-86.11523145078132;4.291927744294384;-70.15010605170522
405;79.10464569924011;3.8119581816540773;95.46158159830074;-46.36512645101733
406;-22.159664253167378;-86.47748728155702;51.462041426887765;-27.785054731792556
407;-97.83246970394033;60.07130156447232;-67.66571275260762;-18.308883718303477
408;81.07639528385272;-53.2575836179134;-4.619978706406002;35.93944336666905
409;-81.74266464277329;8.002382920902122;43.66623507440079;-88.66391356683292
410;-36.13727248191702;76.01581751229165;-50.531936836183334;-93.06545915478672
411;90.012393410161;30.17547380943884;28.123036709777466;-21.61788741121819
412;90.12142938751123;6.5915573102670635;33.320095809323846;39.43273842759609
413;14.687577624657223;-35.13324937692488;-67.46005123828682;-61.312931408703484
414;26.36744243395985;-33.39961738836041;13.017062490551254;28.30089625125035
415;-10.31089560433604;33.89739103963802;54.325382195721545;-48.034372411940105
416;-41.35784566038709;98.8278722442335;-0.22086709281161632;77.21722176270328
417;-34.267090926016806;32.36783796987572;-97.57937664477852;79.1379888533233
418;34.503691215407684;11.556683474004984;-98.19230618414156;-40.5425591437347
419;50.47490588753601;46.13010204784922;-28.59413120599757;-54.0012492073519
420;58.315808745169704;-6.958877543256364;85.2388136863564;-17.73920558675374
421;57.923628558910764;-87.97153147984295;-54.26464407927825;-51.89368296397026
422;-81.75877939026194;12.459363175581956;26.872737774337423;34.47676865834072
423;-1.1159390594837078;91.52505690107603;-55.58482586133589;65.21293690965712
424;-88.48824799667115;-64.93941152846807;-35.66600206809028;34.61842618224341
425;9.905776464747106;38.00097816413316;69.6084179202968;64.87008944986991
426;-11.693899725324599;-59.81326226818871;45.772288453989376;-20.601567558505167
427;77.54083655165996;7.1655368946162525;-80.92014453735787;-68.73660585822783
428;-29.816997489584267;-80.66471007065607;-14.259595802713278;47.59018947951844
429;-76.58659671447883;-9.925812748362972;-94.1660472709471;-27.905098971689227
430;-71.40166358943283;51.23266577904923;-3.8219706793982056;34.25416504582651
431;52.30212634349445;-30.48569515220359;32.486802340213615;-45.87121160364687
432;23.643612663252213;32.982344897443596;-76.29947528036969;-83.75407303866547
433;-79.77546477544195;59.08999215794583;-42.223012218166865;98.51635909755268
434;-83.17863877700051;85.43556389589054;-20.43267489956861;-68.75969841388014
435;40.193826291823996;-53.071583628909295;83.90620493120994;97.68419879269621
436;-85.4473987271613;-20.136816838138373;98.65100308459282;95.45598651328945
437;64.37201185807123;-69.51679733391651;-91.01774020087683;58.763620781607926
438;41.248445431299245;98.49670043167504;52.20158469907841;31.884592416399528
439;-83.73024387162005;85.40019358485907;-25.655186719531358;15.561410050216935
440;-83.03245718296162;7.991426056111919;-21.508362754104;73.22030907556695
441;97.32791570023508;68.40665887528425;50.85299466940455;-42.11209567610241
442;-25.145840848775933;4.191595454408443;83.68528642908174;-6.4637575030245955
443;-25.871570586621814;24.717137600551936;90.18571890050967;23.877993873300383
444;62.559913451500506;-82.17511357679668;15.424517207664152;-17.761904826101784
445;89.44971547677173;51.054084099361575;-28.575768139899438;-14.5027091819464
446;97.20021276457419;-74.45730327295303;57.509817171755856;-33.943066499583125
447;50.67563705178833;65.21352605050566;-49.799723347539945;12.846363336907203
448;-24.748082893816843;56.40561753407718;12.814805766703557;70.1149056030232
449;-83.29985666026624;41.748939548595274;-28.284307695025362;-59.69432439873743
450;55.42938318548735;-92.76792389504757;31.326214741575228;86.88660775068828
451;11.680849947161008;-39.37432881093428;-51.92021742129862;37.817530749645925
452;-15.155598150604746;-47.37748601783143;-61.68141085303485;64.65464253600604
453;81.2708770189472;-27.97271850569618;83.64781733508741;11.23813852600233
454;-77.76050353876974;-82.47145064723229;-79.63926341009262;55.903340284812685
455;-1.4749791418281717;87.39156460621257;1.1915815469863276;-96.75992053210656
456;-97.72927104651619;10.760448142475255;-55.829443407398216;63.676084955907044
457;-6.267871601174747;-38.89513786839529;-92.21400733486651;-91.9722281829267
458;-88.73934486363252;-20.60369658514331;-92.79623634171472;77.9826752725725
459;-76.23641674638561;-10.559491899032864;-64.95564557883453;98.39254944772867
460;-76.49475064457903;20.11886667212346;73.35407090120006;-41.18650756464444
461;29.8420604232127;3.135885539299551;-43.50425120459467;-57.93628874284127
462;49.20897585308467;83.87839464288348;90.09183411505916;53.072672771608154
463;16.673753019431928;-0.6073034188339506;16.324458597838714;-49.394731815949356
464;92.43450969490837;98.43160296466255;-12.677162046246778;73.1124766344407
465;-25.025884095259187;70.28499154901914;16.017766933890925;-79.43148156850467
466;-42.85758274362785;-58.29789712853284;3.339677045253552;-74.80896072412835
467;73.71982563789206;86.11904292878324;51.75525075146504;95.8303110201231
468;-55.28083229610947;-76.72672042290478;-43.50078680542955;34.76777965400092
469;92.64450788812226;63.48994169823831;-29.38992167993952;69.37744488579057
470;-97.56910506203673;-23.875341304683985;78.81886050665014;-35.13412452969639
471;93.97576534152782;75.5948640890139;89.2913026300811;35.29674990412087
472;-91.36801760988477;73.61133802149007;78.5116454972949;18.84836546171944
473;78.22862273961422;61.18508002352422;-16.110401208537283;20.630024024589403
474;5.540221817259976;58.00608726141229;56.073100601376325;36.5064919075443
475;98.59295922386008;-39.06417218039184;-4.732853339780235;15.071834625819719
476;-85.24068705292022;-83.81614338974956;-0.49202957077956455;-14.187526139466812
477;10.770856880264162;-19.403964246967703;-59.06397818854321;-44.81546112389063
478;93.86050712381979;-65.29509700269827;18.226060651703293;53.716266182640396
479;4.619568834029764;38.990217780492344;-62.77282044933041;-54.74551399936276
480;25.879727627052503;-30.78005469244289;-33.68706018656124;38.47086123088283
481;39.14973779692343;95.12204017198297;71.00604032398704;-53.333435470134674
482;-9.091787046445347;28.1944154690664;-58.584838157828955;25.066033990890773
483;25.511616016812695;64.49611272687218;-85.76834296531344;49.41565342580577
484;16.862862384620044;-73.49506545163031;-86.19848147743674;-56.25722221869216
485;80.23160209819778;72.40289645452452;88.15690410062157;-88.01133982773834
486;-90.91072393170842;84.55143810267887;1.3840875923669245;-73.80525140116518
487;-43.80736208155393;-2.587616236212824;-18.11758563659633;21.199393454205094
488;90.08229681531174;21.25058755019549;62.1757162015837;69.88928124514712
489;78.05275677818327;52.96196018059908;67.16518558210319;-91.00063575291513
490;-8.868649442857418;-65.0322745479175;-33.56179337687908;46.83025180832925
491;24.02651956030735;0.5132152926884856;38.72361149475904;-31.736270809989577
492;-44.523763403773465;-20.267394445537377;54.22456317037731;-4.294326016095496
493;-62.37576805524774;-70.72520156755019;30.930137373190917;85.77190996911312
494;-7.260319012003563;-26.49311554169371;-69.68098503998013;-33.6056990528309
495;-29.32955439478944;-86.36553812290128;75.17661670341141;-6.932613212102794
496;16.731222370174407;-94.83761861010261;7.818910547201739;-97.26351704786379
497;-84.45307260700304;-72.96674216903546;-43.50551472599926;-83.68025599903233
498;94.87896153323331;92.62302231783477;-14.954362912461221;-48.281681773043196
499;97.24214889592056;9.905907179003393;-92.48578192021853;-94.42955183578512
500;39.63234280394903;93.164432230644;-74.42663975551649;26.275065209650194
501;7.219273268824082;-13.500424333973598;53.109350103172176;-14.7203286396755
502;-38.09447674273445;-37.636773382948085;-99.99767304892677;9.629040545604411
503;62.75900394138972;1.228372568048826;-16.68683430354156;-65.0705628207341
504;36.94623451077587;-12.097662273417981;4.502036217117691;-40.813594112676775
505;-67.47661213102174;-78.86706314765121;-89.07311599980554;32.764894970545015
506;82.1854368987685;28.165262938041252;94.61563259446658;93.06054472607997
507;64.5074485846338;-56.79236349808008;-54.774933750065614;-89.91664527955817
508;89.9599826583848;23.917590979565915;-39.16025607274383;78.07686417105322
509;45.143901677672005;30.04021847963068;-39.21149754899454;15.376240262241694
510;22.683039187157974;-69.59502937427038;-53.91666757653002;12.783913351124738
511;-16.351392741876225;-87.73007457786636;-99.70523558273771;0.055707041552068404
512;86.54569667080264;56.15231721368795;45.868958817599264;-86.12118281916332
513;73.21277790008168;-8.039915246135962;93.36909995985707;-82.02462965276787
514;-90.95626597876212;-88.36724089890484;-55.14130334299099;20.182401131817215
515;-94.7266051005496;98.97326343395343;32.60943836068449;-31.808285712888335
516;-24.707326624390078;-88.44388780072667;48.37926539174302;83.45361331553613
517;62.11066615636659;39.00704577171064;69.68507581810493;-18.68189252810555
518;97.4552258629889;96.73578505268273;-15.474160597278171;-71.34370825947178
519;-69.91662177929436;-52.163979156814875;-39.41381887191415;42.943766700407195
520;18.826143070427023;-71.55012626256077;-34.94097319539378;-41.32931571179803
521;-23.821828673795693;-75.72301211551422;42.52426661970256;5.094061471178634
522;93.98287956292063;-39.34497048648089;63.355893301127196;39.56655710103399
523;68.42378462714174;-79.79083779787067;-63.67720644867947;80.05282224041409
524;67.66574094222756;38.43226833882639;-25.811798368446958;58.43823896033521
525;-6.261368041005937;-87.54164037398746;80.38803934983002;35.27221357454482
526;-17.036099532466963;1.8844256299579456;61.338703938947845;35.92663647902873
527;-45.31858561385875;99.33937077059537;96.97168055249517;89.1849288064173
528;-88.72490066981457;62.79405390120377;50.84965193641614;-40.83518050069279
529;72.94447525101063;23.04388764620218;-21.36095979441555;-99.77758116076252
530;62.580201826015525;-38.74927584267767;18.127566798927546;-45.60908812036026
531;99.94353465722611;24.77916725832769;32.202850849464056;-56.4217240746512
532;99.32736741478107;5.408292782330321;-84.30883673657522;32.36691702279964
533;11.08634112052549;-14.783323221925698;8.899391820773019;26.742319953105806
534;53.79748303610211;-73.8579246519601;41.864165694521915;18.69227654094476
535;88.95314597648562;77.32084304809334;-66.53573919978793;-96.75131135810926
536;69.9294781354823;-10.043070235735499;56.12634348511142;45.7556108901295
537;-50.53037965136047;-61.075497635846986;16.75455610282232;-35.29391750290169
538;-9.891172937981295;-26.44812982454208;90.44435713951893;33.01119780132623
539;-74.168116969701;-17.1740494942146;-91.51554035862166;11.315685700430663
540;90.81020545174448;65.50757911337485;-46.9347724889066;-31.453814914418558
541;21.234926890176013;46.7228761122804;20.31077585996482;-73.08474657917844
542;-54.271438899307455;53.86097872826795;-40.68801755881386;-81.11622046790382
543;34.34013688117133;-97.79374711427056;42.884832814248455;66.30366662244472
544;23.625648091579166;-16.76920036404769;51.801056504386196;83.67950841631159
545;-28.367456393431894;-3.7311696729352803;-79.49680718670511;29.95760935285992
546;-77.28848156007419;-96.16154463538867;2.770892841353543;-79.31317702790332
547;34.31463911855991;-48.03735825099316;1.7781111182111715;-19.59455662235186
548;4.061540180758655;52.057964624427;-26.14384595689178;45.78784002103146
549;54.46367834712785;-72.5780588542002;86.58497251393442;55.96417680201361
550;4.032700222398674;7.062026290518332;65.50126397464425;-76.35627554178228
551;70.43630006370802;-56.9596255965525;39.44187638192736;-99.99385623092351
552;10.381367754897113;-97.57584507122135;42.865327146999505;42.42740917612099
553;12.187594307077248;-51.7597084800917;-7.6567712373761765;-28.680764802758873
554;75.33072053166902;95.17475098201075;84.19890421931518;-49.10373367634795
555;-19.303426757520597;60.30742237659791;38.919085450657064;-97.42050604209491
556;-73.19695430987186;91.91532886420669;45.796212331163275;8.05988135229994
557;-94.2434647373322;-2.42919121472751;72.33818075746905;70.23014708519634
558;51.027451134723805;-78.0527602644993;-45.1856821315618;91.52632925451758
559;24.061910270692934;9.591897794738586;61.414180773340604;13.14899012265785
560;40.81595361984472;-9.124533088007823;-60.95187940870159;2.8922655479788375
561;-57.407167698217854;68.87141654792319;-30.931609551022433;-82.98872290215178
562;-72.72570488264606;-80.38348384315108;-32.877909146031456;9.774560308519952
563;-97.09106686642362;-2.3517725956443627;95.7050936778281;-24.00418420692108
564;-29.882488238680608;-69.99026706120316;71.30744474958536;21.427056176715382
565;17.983537370926612;-35.064814621988006;40.23397231805194;-22.254730424690663
566;-21.551190980053534;47.47141547755993;45.411352323078034;-51.94017530992665
567;-12.505015595254193;-4.79637412624669;12.414558880514221;-81.0069449543247
568;80.83173889874968;-24.822342970846137;89.41813342170383;-37.01631108222085
569;-30.348906595339926;-21.104744285992936;-0.748249423527696;-80.67103314244955
570;2.7978978319621604;-8.11064631880268;-23.896458026021094;-64.62060983520321
571;56.7306025482286;57.00330876741137;-67.39293261368181;97.46723171590918
572;-20.691443535745975;78.41693778804688;57.24113045221159;-11.179288618676281
573;24.417340045574704;91.06693730078567;46.88878641511829;6.37435330100331
574;72.47274174934904;57.38067725105901;-23.12899229517302;74.72370574744306
575;89.90412473152841;-36.91862085039745;-94.96131720815413;99.11378009813757
576;-70.58530381419241;37.62694121730843;67.79946554360214;16.5428898689363
577;85.31752503229887;-12.479375188921608;-97.71640330918527;62.49476420883434
578;-1.576741384092358;-49.065875590789766;40.73995592581019;-34.61179513266495
579;-48.35112234020833;68.17431588518451;94.05142194521142;-38.85120851054178
580;-8.172848752347733;-92.314730207535;-12.46773437035931;-19.459255801087963
581;96.00651505709541;80.3523984270847;-53.00531900080945;34.50145253472982
582;-1.4763812014260793;-7.704507075053172;40.97420200867634;36.43833785101975
583;-34.24967794249835;27.440295361656084;63.42562840311703;-36.95211307010984
584;26.680170863345154;31.87078444115653;9.286063215569456;-73.35801517267427
585;-51.970876244361385;79.02354814130729;93.40705505122924;26.47925129310171
586;-84.82733437826721;27.333936433441465;-89.66625566840779;-74.3348275622471
587;-74.22405561787016;22.786716952012355;0.9591196609056283;15.698501645866017
588;-74.39083220844552;-86.66959188786201;43.690789464510004;38.68442561126179
589;-69.61946129754114;3.681604389040814;72.5280942298358;40.122299278890324
590;-72.23456547011797;-69.96619983659167;-64.14887761844199;50.69442213191934
591;28.174948960642922;47.48675374429712;60.00069635273627;74.5718843131329
592;-63.62398312017103;2.4443841625349023;10.54141514370906;-0.008201607042309433
593;-30.866543335227362;36.04555584167065;-20.689263602007358;46.049837905914245
594;79.35768198120238;-91.66541987952314;-73.65699428418128;23.834547073167343
595;-5.207671947425524;-83.04159679083935;73.05915178178248;-62.672012040463486
596;33.51154770420544;43.264677612536445;-68.54535836405694;-94.86207102611837
597;-65.53602575967403;-85.58313280026533;-38.04242815818015;-43.091722864613246
598;-61.542196238265845;-85.74865444694828;-41.990893607512625;-11.393258732476113
599;-91.82627674670422;-97.57830495302251;74.28280683817087;23.421188885731254
600;-66.21298738556709;91.30027965989603;34.5405988417796;69.99186610064106
601;-44.28193219360828;47.50167189180138;59.33627943827446;-60.75085665876687
602;-64.59790314465064;-29.349718299587167;-49.90642024150021;-74.89004202030458
603;-82.25949324858888;-40.69288374246896;24.974819921399785;92.6959894948655
604;-75.87282577987983;-30.059354050830095;14.349196628749738;-78.39108812471858
605;-7.844246393454853;54.930706236236375;66.56607535765423;-4.301785978562165
606;-58.7332563188415;32.274122214082865;81.2174120962521;17.11274575866038
607;-27.146027790384906;-62.96088642650641;-97.56864570452264;8.27488418148765
608;0.6834541709713733;-65.17813293318312;34.80398381175854;-82.79356859341135
609;38.07896572587305;-80.32087005732053;-89.6328401760542;-88.59461719927613
610;-92.13757203178021;32.06054394026762;9.771733015471185;-78.90331450779286
611;59.88207978180853;52.87453244434718;-42.47345419126436;17.117536774522506
612;25.580077898181557;-46.9907143349992;-38.64468009557176;8.868977526864214
613;-83.64819361022562;-95.81100779381744;-29.408299309528687;-53.25184159265115
614;74.71572482135545;-83.56566650471453;24.258489809922025;27.55482836911831
615;84.17448010636264;93.57200696900608;-33.190006866246165;64.01350041112988
616;-87.78440802902725;-40.91104450451595;46.53981011805607;-91.68420803068125
617;-44.62447037055925;53.844629567626725;-19.094522885226056;-0.3740112903915218
618;61.240255958612266;24.932713770852757;-86.32935993800828;37.86208242053806
619;49.65193807673168;-23.61207206942082;56.75196849682146;-49.53761458606258
620;-63.09579612872454;-58.86254756088898;-42.8483350814588;-38.44581894137018
621;-58.13013533265794;-75.72271636811871;-13.446624080147473;22.727580597876766
622;-25.905579441723603;23.00259360777332;37.08877664438032;79.58705868874739
623;-3.0954029617957417;54.92675612755761;-33.5087685702576;61.98488406057987
624;23.65095430605919;28.780850708226126;-88.68286877065688;16.626043819916703
625;-26.21727208604551;6.060426649831669;-25.215790597437277;46.04434355144983
626;-7.4930567733704265;-91.60975531367275;88.88971653886068;-27.035505958440268
627;49.49418762675131;93.69775551887676;28.34687945971163;28.19310561975155
628;-92.66335942188041;59.74283833091491;34.295829733441394;-6.763681774488603
629;-49.51261113119585;-41.43559265980705;26.456430727527973;-62.012772708487816
630;42.669917176910474;95.99406587177012;-60.201572208112644;40.347654775451446
631;79.04136753743987;20.376317927264424;-16.333227179543968;11.292927469764408
632;2.335488423133228;16.484531641449294;50.18795967266365;-28.275683609281714
633;6.422697053063132;49.61463588590641;-79.72542048936816;82.26783801572614
634;-78.5655977320448;62.35395761802752;-44.429444782057544;-95.81317643465334
635;-10.517526635309068;31.295721466300535;-44.736178306829274;-36.8453697501008
636;6.523453291004628;-74.38085072676;-13.596214481098798;-88.62372044447069
637;-51.50589927305407;-32.346498801100324;96.07374818843701;53.30546324432544
638;-46.15135381012381;85.61672806520994;-86.4994906632356;40.42149082275853
639;-24.54316737907547;-55.076877631229614;3.7401988761190097;-33.729556252736586
640;-95.98576044445473;-25.566595232497335;-64.1270635975579;35.1325804414146
641;-35.58416688336435;-13.584623411160806;94.13530908194883;-20.81255476081003
642;-57.71039860069107;-12.119002061109569;-77.33929905450717;51.250758284486864
643;-34.500529564417064;22.587916498905102;-19.279799527681746;-9.163267452658786
644;-76.04757363614976;88.61516754894151;47.57699696692123;-17.544054433666886
645;78.105456147979;-51.86145763349901;40.91088560548906;86.94598309766019
646;18.718490710809732;-75.69972473981639;-15.454272621213548;-49.82418002185995
647;35.820463828897914;-60.505902028012535;-30.69516640945635;-75.91053200068691
648;57.83424772146765;77.38498004185391;-20.477524289425887;16.908622651891633
649;-0.31156021418854607;29.16216253104119;-47.14474736827214;93.86436245683578
650;-82.61594238251526;-42.818642152167975;-58.93341225864004;-24.432157254562668
651;7.4213083637095565;63.189387793723455;-3.3920604882220005;-87.59264727424369
652;17.368223604175824;72.2739992726872;-46.293248786478536;-32.138946538086515
653;49.087894836865985;69.3028677380556;-42.507667020549974;1.1863308639116923
654;-13.668090754064124;83.78530672791089;31.351212694911425;-67.61539867355725
655;-74.48393944088724;-49.551795965327685;93.70746633997845;31.620443611298413
656;-43.24481884025511;51.008385749255666;20.727440111875012;99.54987780204013
657;-27.383540720272975;-7.892100545171999;-84.60410658700674;-9.65210480371124
658;29.183448266320255;68.3997105780123;-84.8832772291866;-29.05428865395747
659;14.155660933782372;45.69813543232263;90.2846441691132;-19.859166633106668
660;-28.780654820430755;55.28948929994493;-40.541841938533274;-76.97076432095977
661;97.30304975859593;31.232367536214298;-81.58660278350492;76.65472028524476
662;21.154963871377433;-64.51424610605864;19.808917430076306;-17.034868895729602
663;-52.5546416528011;9.005383779387671;24.72975565805322;-22.545117715031736
664;-79.64350547591926;96.93394790490163;29.70096402373764;31.938054586094864
665;-69.4281721631336;87.47761329942378;-46.51959442849174;-11.593315813775291
666;-50.808454323098374;-91.36525284059766;-96.97786315710499;29.646693761569196
667;-67.86372534808886;-67.03703685411257;93.00307389089437;-87.7107419738425
668;-62.686595189738846;-73.65424530908761;-49.821390861779506;62.74466874444548
669;-42.98096626123058;45.19598199705911;35.205257610509506;88.10079057588052
670;-65.32528094104904;63.55706597138902;41.3259739757419;29.7530772318772
671;79.35308492528503;-57.29772673786562;22.00148341589714;90.91318577176216
672;-83.95325086767156;1.170538590365794;-37.418521157270355;-69.71353712600734
673;4.902277914050927;68.14060560223999;-45.78074924718685;-4.516762103929267
674;-17.920634602067693;46.560308953250114;19.53365654054062;20.361346789089453
675;96.47572338172128;8.447441098369652;73.2191267223383;16.347329484237335
676;-77.59221956638953;18.06953809175458;89.34674578467911;-19.70764418219136
677;-20.42888019085167;1.672109383255986;-78.81883911924848;-32.38311812674772
678;93.89408665507378;-40.490309736235886;-69.03427748045603;-74.63519548991624
679;73.10142517879606;13.004398571803222;88.94725175661594;-21.651509887544364
680;63.41441418985599;37.77706041001812;47.307045666958516;-67.46783697890297
681;-48.419434591012035;74.66458317216154;76.59876496595462;46.873135298443685
682;-65.82248252198684;27.25827079584961;-59.47347317293137;-58.233812901082004
683;33.72864398488619;52.2243074086316;17.517174221880367;-88.28693894309323
684;85.87519782551715;-67.9856730090854;40.22791888349474;10.47322756344687
685;11.352578602785954;-7.688505116042023;36.022377089394524;19.04594654388032
686;14.32253789397997;-98.13367603458134;-18.369661826660376;74.38261225610111
687;-44.00418126794317;-50.66422709567539;-96.92102166173831;15.39632248353638
688;53.89858663838737;45.29234302260096;16.585211360852625;-30.903829255310853
689;-62.591250288495324;98.36199026987268;-49.37969216407825;60.6023763052641
690;-35.26415271915127;-80.16438008255682;-9.949150771421927;8.05577863748421
691;-14.912712276716647;-19.701136827742346;91.51620301676346;-84.14394307376165
692;1.5220757368909972;60.01419373983191;-20.19293647151305;13.170112062649338
693;-51.518053516983954;-59.19287307422023;67.96032133288534;81.60370908433248
694;-77.03263505215929;11.016989860457244;-62.29187885014977;-20.737474900355892
695;22.124008488326524;46.61425920593496;34.49209960500576;-40.734839620039985
696;-42.273889351948846;23.197090052035804;95.4013908877887;-71.30610859639599
697;16.24764428452245;-62.395053076916774;-79.62137982541265;-69.71089561292854
698;-69.12745694515954;-28.92308626285211;-98.3360115545616;-13.445703131636222
699;-3.771979629036508;56.75835689707944;-13.283441473477126;19.135964832305902
700;6.517886510317169;10.845302826403326;-81.47490338972656;-83.87691896607964
701;-89.63529263551462;-98.95407729141745;49.67686993524626;87.91371780503314
702;-32.67914436121589;52.198152005618766;82.90973276971178;51.02672348903917
703;-73.11706461220516;-92.93772901195219;-13.19580545824823;17.324783656732535
704;-87.32500590544645;49.14675654624642;-48.25767156891181;65.68773418779816
705;97.99204647798905;-59.50388796695252;-13.119336198678042;-83.96264863757735
706;-35.52923100505541;91.61469602387604;44.68956357000019;-4.632224453375116
707;61.974889170926986;-26.411849739583104;-98.1891676839258;26.01862537233268
708;-49.07186904724723;-34.61367673238418;17.890797896939432;65.73058122365785
709;36.30054444478586;-70.22238993351107;22.658336977475813;56.693912009853534
710;52.0455719779373;-38.879156901957025;27.5376493791871;-44.586150057320076
711;19.127748121568857;75.33015236564012;-51.595584003824555;88.17603391184085
712;-5.684762289968319;99.26686752544947;42.81054467562535;-75.13083171382593
713;-17.6318171705463;-26.338093898630333;-81.72170273364472;75.02672372423044
714;-30.226346691400934;-10.277873809091489;-60.14593270663984;94.1880499209237
715;85.90582884956518;44.4141876405474;75.49400933089638;-64.56929535547488
716;66.12388155754581;77.23915609301491;47.744630145313266;44.41321284075707
717;93.0053821333025;18.60886683735683;-97.25088919773096;-91.9428962444003
718;-75.14055530289106;-21.694860364434135;-50.32474792603996;-18.91543497216901
719;46.17349504072885;-17.475631830275248;-57.118703401367085;3.256659839534805
720;87.66809136420756;39.12362929936137;-45.83873439260549;16.129045181926813
721;-63.75338676686797;-99.35634727914426;-50.488045944022716;87.18744964971191
722;-86.70074652664451;23.91786749196814;-87.49474085143085;34.450137458838924
723;48.22412985801182;-28.901397911728523;-8.211896680635931;-3.7444097561526064
724;14.894622635982387;58.83946625541685;46.54669495723303;61.93500725317787
725;68.3657553516544;-81.40187203537357;21.34634494348728;90.10656419088178
726;-72.0455246747421;17.6404533896781;34.574333719615964;-95.58677026354184
727;59.05346237197804;-3.8054220227752467;-83.77016429275217;96.50425445120774
728;-59.67453599045109;28.465105181045487;90.29814203535744;-82.77357218726394
729;-67.2688114268591;-87.02928110340633;67.69836676860496;62.87735585375228
730;-67.14684041380141;15.996757485626262;61.01806369913254;-43.933049489717504
731;62.91494404627642;12.296917591904744;64.5967610083535;-73.56406844922566
732;33.03944413924003;12.132018883234181;86.54210162655227;-12.028872057233016
733;4.613084953823858;20.697533319290955;8.85079322273954;28.791315889522707
734;-28.233903175299503;35.293587445272436;-59.94359642647482;-23.809630995305
735;75.44010816262164;60.99779993615394;23.356721570508228;-89.08691834346021
736;-21.510978515472928;-46.03585597435713;48.576298733587805;19.89222793174332
737;63.31988789431543;65.00988203601241;47.58347867080508;80.48065522213494
738;-12.173018285956317;-0.3488635473092785;4.289804833376024;-23.356926810549666
739;-24.61111411501848;-84.58834417313376;-86.30825613328439;-56.733444473834595
740;-7.464042866078714;-88.28981415120415;-25.777412313974438;-11.484530813436919
741;-39.72442516717158;-33.152336260787834;84.15332169267145;-90.32745779024383
742;49.521876035250216;56.97939542229352;16.889781951485205;64.09751689605497
743;0.5440780184958243;41.53618694818314;7.666388651142682;65.26816219003734
744;-53.55746097063654;57.72299293448128;-46.229297123561295;17.600092685925688
745;79.9149146549137;3.453811288321873;-26.310216016684222;-29.379422212322098
746;-23.221755725357724;-11.960200408901883;79.06921783063385;59.956672889156664
747;8.710572222797722;-70.50949465874321;33.29260950536715;10.937404957673436
748;81.2944221929094;-34.361449278137684;57.47740535046657;65.18646171000324
749;24.84759918279842;-13.196126765224946;-9.13091538646897;26.29175851660412
750;-76.62039185832718;-82.27991406407655;26.04944389123159;56.88109464255945
751;87.96642472269502;-55.87760945775775;-50.323278251358495;19.712598643552
752;25.54161061428357;19.645058812747763;41.092166056697266;-17.17178635686676
753;-33.01887706858278;47.13262284783798;-14.479733259332534;91.58917198522752
754;-72.14558546732255;99.66950227858993;-11.490897037050885;8.222764975768953
755;58.80503785405921;86.62266626871153;29.864464915376345;21.01790370810768
756;24.0145511857027;28.51303990703832;87.25612429378532;-55.90247211705015
757;6.692218395264305;-15.750389341185596;-87.19873067827581;25.13015788545529
758;78.77851661019153;27.23547294164655;64.94864746940152;14.321529896588771
759;57.71944224490616;57.13032361604638;-41.523377917561376;-63.03232041059501
760;-69.66502405344977;-76.33276181532253;-11.21610909872443;-88.08258052937126
761;-37.65558644089035;-18.019022060742344;-95.6173342449982;20.87186394295422
762;-50.30217203710685;67.96045712712345;-39.7907844331374;52.73845387006412
763;48.78925851453539;-23.233409613391203;0.5262485260260945;4.68027418440164
764;-93.29351305284412;14.374454245437306;-88.7647845305122;-54.64547493607086
765;13.9779369742633;17.55387217243964;-1.7808541233669644;33.30439533860698
766;52.4917371481381;-63.10474937327213;85.42212577168547;-83.97885467807956
767;75.3531273523499;-27.552911669542326;-78.92135637843896;-11.633259039609072
768;-31.5836502568185;-33.09774225161357;52.88814561510088;-67.32664832031597
769;64.25146093440256;-94.76065829358704;-18.06578932480147;-63.108189788023324
770;-77.87365260895855;-95.16164722172896;31.034742904867613;-59.54121016835927
771;69.29045834690365;66.3394087351547;-47.95268040295413;-22.65858859120442
772;-74.50226753360351;-45.38583800543752;-68.10154749172834;-89.76995887592048
